id,dialect,source,target
411919,Egyptian,تتعلم ازاي,كيف تتعلم
411914,Egyptian,تظني إننا هنكون زيهم في يوم من الأيام؟,هل تعتقدين أننا سنصبح مثلهم في يوم من الأيام؟
412191,Egyptian,اللي انتي عايزاه المهم ابعدي عني النهاردة مالكيش دعوة بيا طلعيني من دماغك فاهمة,كما تريدين! المهم ابتعدي عني اليوم، ليس لك أي علاقة بي، اخرجي من ذهنك. فهمتي؟
412190,Egyptian,إذا كان ده هيريحك,إذا كان هذا سيريحك
412155,Egyptian,بس ده غلط,لكن هذا خطأ.
412153,Egyptian,إزاي يعني؟,كيف ذلك؟
412150,Egyptian,مش فاهمة,لا أفهم.
412135,Egyptian,عشان يعيشوا,لكي يعيشوا.
412133,Egyptian,عارفة إني بحبك مش كده عارفة ده,تعرفين أنني أحبك أليس كذلك، أعرف ذلك.
412117,Egyptian,لأ ولا حاجة,لا ولا شيء.
412116,Egyptian,أه مش معقول,نعم، لا يصدق
412115,Egyptian,بتقول إيه؟,ماذا تقول؟
412114,Egyptian,أي خدمة أقوم بيها؟,أي خدمة أقوم بها؟
412113,Egyptian,وهو اللي زي ده له مواعيد,وهل لمثله مواعيد
412112,Egyptian,راح يوصل السيت نوف,سيقوم بتوصيل السيدة نوف
412111,Egyptian,لأ مش موجود,لا، ليس موجوداً
412110,Egyptian,إزي الصحة؟,كيف صحتك؟
412108,Egyptian,جاية جاية شو هي شوية يا دوب,قادمة، قادمة، ما هي إلا قليلة.
412107,Egyptian,طب ليه ما تاخدش الحكاية دي زي ما تقول داخل مناقصة يعني ادرس سلبياتها وإيجابياتها,حسنًا، لماذا لا تأخذ هذه القصة كما تقول داخل مناقصة، لعلك تدرس سلبياتها وإيجابياتها.
412106,Egyptian,عادي أنت بس واخد المسألة بشكل سهل قوي يخض,عادي، أنت فقط تأخذ الأمر بسهولة شديدة.
412105,Egyptian,ماما قالت لي معلش,أمي قالت لي لا بأس.
412104,Egyptian,هتكون مين يعني العروسة؟,من ستكون إذا العروسة؟
412103,Egyptian,مين دي اللي أنت عارفها؟,من هي التي تعرفها؟
412102,Egyptian,لا لا مش هتأخر مسافة السكة,لا، لن تتأخر مسافة الطريق.
412101,Egyptian,أه عارفها,نعم، أعرفها.
412077,Egyptian,هذا بره بره البيت,هذا خارج المنزل.
412076,Egyptian,يؤدي إلى فين هذا؟,إلى أين يؤدي هذا؟
412045,Egyptian,وافق على كل اللي بتقوله وأنا,وافق على كل ما تقوله وأنا.
412044,Egyptian,أنا ما عندي مانع.,أنا ليس لدي مانع.
412036,Egyptian,ليه جيت هنا؟,لماذا جئت هنا؟
412015,Egyptian,#ده نموذج تجريبي للمعركة من المخطط البياني,هذا نموذج تجريبي للمعركة من المخطط البياني.
412014,Egyptian,#ايه الحاجة دي؟,ما هذا الشيء؟
412005,Egyptian,بس على فكرة عايز أقول لك حاجة أنا ما فهمتش منها أي حاجه أنت كنت عايز تقول إيه؟,بالمناسبة، أريد أن أقول لك شيئًا، لم أفهم أي شيء منه، ماذا كنت تريد أن تقول؟
412004,Egyptian,إن شاء الله كل حاجة هتتحل.,إن شاء الله ستحل جميع الأمور.
412003,Egyptian,مضايقش نفسك.,لا تضايق نفسك.
411994,Egyptian,أه. توقف,نعم توقف.
411986,Egyptian,الصوت اتقطع شوي,الصوت انقطع قليلاً.
411985,Egyptian,أنت قلت حاجة عن الخوف حاسس بإي دلوقتي,قلت شيئًا عن الخوف، بماذا تشعر الآن؟
411981,Egyptian,مسمعتش لما قلت طويلة الأجل,لم أستمع عندما قلت طويلة الأجل.
411979,Egyptian,ولا حتى بيحترمونا,ولا أيضا يحترمونا.
411976,Egyptian,مضطر أقول لك إن الرمادي الغامق مش لونك,يجب أن أقول لك أن اللون الرمادي الداكن ليس لونك.
411975,Egyptian,امسكوا كويس هنخرجكوا برة,امسكوا بشدة، سنخرجكم خارجًا.
411974,Egyptian,أشوفكم كلكم قريب أوي,أراكم جميعًا قريبًا جدًا.
411973,Egyptian,أنا هتولى الحراسة من دلوقتي. شكرا,سأتولى الحراسة ابتداءً من الآن. شكراً.
411935,Egyptian,محتاج مساعدتك,أحتاج مساعدتك
411942,Egyptian,أنا عمري ما كنت حر,أنا لم أكن حرًا أبدًا.
411941,Egyptian,ما فكرتش في الموضوع,لم أفكر في الموضوع.
411939,Egyptian,دي مليانة قطع غيار,هذه مليئة بقطع الغيار
411938,Egyptian,فهموني هو انتوا ليه مختلفين عننا؟,فهموني لماذا أنتم مختلفون عنا؟
411922,Egyptian,كانت بتحلم إنها هتبقى زي بقية البنات، لكن,كانت تحلم بأن تكون مثل بقية الفتيات، ولكن
411937,Egyptian,تمام، حرجع لمحطة التحكم أنا مبلول,حسنًا، سأعود إلى محطة التحكم وأنا مبلل
418665,Egyptian,وتخلص لي الموضوع في أسرع وقت,وتنهي لي الموضوع في أسرع وقت
