id,dialect,source,target,AraT5_stage1,comet,bleu
418455,Egyptian,مهو دي معقولة برضه؟,هل هذا ممكن حقًا؟,هل هذا مقبول جداً ؟,0.9194334149360657,21.3643503198117
418453,Egyptian,وتكلمنا وكان في بقى الشيخ عصام البد__ وعدد من الأخوة,وتكلمنا وكان يوجد الشيخ عصام البد__ وعدد من الأخوة,لقد تكلمنا مع الشيخ عصام البدّ. وعدد من الأخوة.,0.8665831685066223,17.542198478193427
418452,Egyptian,وبعدين معناه ايه السؤال ده ده حتى اللي قتل لو جي حد يسأله,وما معنى هذا السؤال؟ حتى الشخص الذي قتل، إذا جاء شخص ما سيسأله,إلى أي حد يعني هذا السؤال حتى لو سأل شخص ما السؤال.,0.6542696356773376,7.347053125977879
418451,Egyptian,انتبه يعني بالظبط تخيل كإن الجدار ده حطينا جنبه ايه,انتبه، يعني تخيل كأننا وضعنا شيئًا بجانب هذا الجدار,انتبه لذلك. تخيل لو أننا أضعنا هذا الجدار بجوار الحائط ؟,0.8170059323310852,7.495553473355845
418450,Egyptian,فا إحنا لا نرفض أي دعوة للحوار مع أي,لذلك نحن لا نرفض أي دعوة للحوار مع أي,لا نفحص أية دعوة للمناقشة مع أي شخص.,0.8845107555389404,11.339582221952005
418449,Egyptian,والعياذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,وأعوذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,اللعنة على الأفعال السيئة التي يفرضونها عليهم.,0.7975109815597534,7.267884212102741
418447,Egyptian,ومتقولش طحينة تقول تحيني,ولا تقول طحينة، قل تحيني,لا تدع فطيرة تقول إنه قد أرقني.,0.5048384666442871,5.522397783539471
418444,Egyptian,أخدت بال حضرتك. دكتور عامر,فهمت يا سيدي. دكتور عامر,أعطيت اهتمامك. دكتور عامر.,0.6020894646644592,30.213753973567677
418442,Egyptian,دي كانت الخطة لحد ما المغفل ظهر,هذه كانت الخطة حتى ظهر الغبي,كانت الخطة حتى وصل المغلف إلى الإغلاق.,0.5823104381561279,20.556680845025987
418441,Egyptian,طيب ممكن اقول لك كلمة اه امشي عدل يحتار عدوك فيك فهمت حاجة في,حسنًا، هل يمكنني أن أقول لك كلمة؟ عش حياتك بشكل صحيح يحتار فيك عدوك . هل فهمت شيئًا؟,"نعم ، سأقول لك كلمة لا, إذا كانت قد فهمت شيئا ، سوف تسأل صديقك إذا ما كان يعلم شيئاً.",0.5423830151557922,2.2731543567022867
418439,Egyptian,ما تعملش كده يا ماركس,لا تفعل ذلك يا ماركس,لا تفعل ذلك ماركس ، يا ماركس.,0.8785820603370667,25.848657697858535
418437,Egyptian,اه ناقصهم حتة إلتزام شوية,نعم، ينقصهم قليل من الالتزام,نعم يحتاج الأمر إلى بعض التأمين.,0.6348666548728943,0.0
418436,Egyptian,أخذت منه الشهادة دي إزاي؟,كيف حصلت على هذا الشهادة منه؟,كيف استخرجت هذه الشهادة ؟,0.8825662732124329,10.400597689005304
418435,Egyptian,ههه أعتذر لحسين الجسمي,ههه، أعتذر لحسين الجسمي,معذرة سيدي حسين الجسمي.,0.6218509674072266,10.682175159905848
418434,Egyptian,صباح الفل يا نبها,صباح الخير يا نبها,صباح الخير يا نبها.,0.9739218354225159,66.87403049764218
418433,Egyptian,هو أوراق اعتماد للمرحلة القادمة,هو وثائق اعتماد للمرحلة القادمة,هي أوراق اعتماد للمرحلة القادمة.,0.9523496627807617,30.213753973567677
418432,Egyptian,أنا بصراحة مش قادرة أدخل,بصراحة، لا أستطيع الدخول,لقد حاولت فعلا.,0.6138495802879333,0.0
418430,Egyptian,لأ قصدي يعني شوية,لا، أعني بعض الوقت,لا أريد ذلك ، وإنما قصدت شيئاً بسيطاً.,0.7028785347938538,0.0
418429,Egyptian,قولي بقى إنت ناوي على إيه بالظبط؟,قل لي ما الذي تنوي عمله بالضبط؟,ما هي خطةك ؟,0.773669421672821,7.545383788761362
418424,Egyptian,الفلسفة الاستراتيجية للمركز إللي قال عليها عم إحسان دلوقتي,الفلسفة الاستراتيجية للمركز التي تحدث عنها العم إحسان الآن,الفلسفة الاستراتيجية لمركز إحسان الآن ؟,0.8367254137992859,13.924420625000767
418423,Egyptian,إيه يا وليد عامل إيه,وليد؟ كيف حالك؟,أي شيء يا وليد ؟,0.8355301022529602,0.0
418421,Egyptian,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,باسم الله الرحمن الرحيم.,0.9512528777122498,39.76353643835252
418420,Egyptian,أنا كل اللي كان بأديا عملته,لقد قمت بكل ما كان في وسعي,أنا كل ما كان يجب أن أفعله عملت.,0.8162041306495667,9.535414040914192
418419,Egyptian,لو إحنا حسبناها تبدأ,إذا قمنا بحسابها، ستبدأ,إن ظننا أننا سنتحقق من ذلك ، سنبدأ.,0.7826674580574036,0.0
418415,Egyptian,كلمة بابا لا يمكن تتغير حتى هو مش موجود,لا يمكن تغيير كلمة أبى حتى وإن لم يكن موجودًا,كلمة بابا لا تغيرها. فهو ليس موجوداً.,0.7700616717338562,5.0735520042259505
418414,Egyptian,لأن حكومة جورجيا وضعت شروط معينة,لأن حكومة جورجيا وضعت شروط محددة,لأنها وضعت بعض الشروط التي حددتها حكومة جورجيا.,0.9233180284500122,10.552670315936318
