,Unnamed: 0,id,dialect,source,target,aya,comet,bleu
0,0,418455,Egyptian,مهو دي معقولة برضه؟,هل هذا ممكن حقًا؟,ماذا عن هذا؟ هل هو معقول أيضاً؟,0.8674951195716858,6.567274736060395
1,1,418453,Egyptian,وتكلمنا وكان في بقى الشيخ عصام البد__ وعدد من الأخوة,وتكلمنا وكان يوجد الشيخ عصام البد__ وعدد من الأخوة,تحدثنا وكان هناك الشيخ عصام البدن وبعض الإخوة,0.9365592002868652,8.400788786839632
2,2,418452,Egyptian,وبعدين معناه ايه السؤال ده ده حتى اللي قتل لو جي حد يسأله,وما معنى هذا السؤال؟ حتى الشخص الذي قتل، إذا جاء شخص ما سيسأله,و بعدين معناه إيه السؤال ده ده حتى اللي قتل لو جى حد يسأله,0.7033934593200684,2.8398387225677895
3,3,418451,Egyptian,انتبه يعني بالظبط تخيل كإن الجدار ده حطينا جنبه ايه,انتبه، يعني تخيل كأننا وضعنا شيئًا بجانب هذا الجدار,انتبه يعني بالضبط تخيل كأن الجدار ده حطينا جنبه إيه؟,0.8082162737846375,5.522397783539471
4,4,418450,Egyptian,فا إحنا لا نرفض أي دعوة للحوار مع أي,لذلك نحن لا نرفض أي دعوة للحوار مع أي,فأنا لا أرفض أي دعوة للحوار مع أي,0.9730880856513977,47.750342648354646
5,5,418449,Egyptian,والعياذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,وأعوذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,والعياذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,0.9668949842453003,84.08964152537145
6,6,418447,Egyptian,ومتقولش طحينة تقول تحيني,ولا تقول طحينة، قل تحيني,وَمَتْقُولْشَش طَحِينَة تَقُول تَحِينَي,0.47447213530540466,0.0
7,7,418444,Egyptian,أخدت بال حضرتك. دكتور عامر,فهمت يا سيدي. دكتور عامر,أنا في خدمتك. دكتور عامر,0.6775004267692566,30.213753973567677
8,8,418442,Egyptian,دي كانت الخطة لحد ما المغفل ظهر,هذه كانت الخطة حتى ظهر الغبي,كانت الخطة هي أن يظهر هذا الأحمق إلى حد ما,0.793050229549408,8.392229812593097
9,9,418441,Egyptian,طيب ممكن اقول لك كلمة اه امشي عدل يحتار عدوك فيك فهمت حاجة في,حسنًا، هل يمكنني أن أقول لك كلمة؟ عش حياتك بشكل صحيح يحتار فيك عدوك . هل فهمت شيئًا؟,طيب ممكن أقولك كلمة اه أمشي عدل يحتار عدوك فيك فهمت حاجة في,0.6185759902000427,2.9737492414477473
10,10,418439,Egyptian,ما تعملش كده يا ماركس,لا تفعل ذلك يا ماركس,لا تعمل هكذا يا ماركس,0.9509565234184265,23.643540225079384
11,11,418437,Egyptian,اه ناقصهم حتة إلتزام شوية,نعم، ينقصهم قليل من الالتزام,أه، ناقصهم شوية التزام.,0.9006935954093933,0.0
12,12,418436,Egyptian,أخذت منه الشهادة دي إزاي؟,كيف حصلت على هذا الشهادة منه؟,كيف حصلت على الشهادة؟,0.9254046082496643,36.06452879987789
