,id,dialect,source,target,gemini
0,418455,Egyptian,مهو دي معقولة برضه؟,هل هذا ممكن حقًا؟,هل هذا معقول حقًّا؟
1,418453,Egyptian,وتكلمنا وكان في بقى الشيخ عصام البد__ وعدد من الأخوة,وتكلمنا وكان يوجد الشيخ عصام البد__ وعدد من الأخوة,"وتكلمنا كان في الباقي الشيخ عصام البد__, وعدد من الإخوة"
2,418452,Egyptian,وبعدين معناه ايه السؤال ده ده حتى اللي قتل لو جي حد يسأله,وما معنى هذا السؤال؟ حتى الشخص الذي قتل، إذا جاء شخص ما سيسأله,وما معنى هذا السؤال، حتى الذي قتل لو جاء أحد يسأله
3,418451,Egyptian,انتبه يعني بالظبط تخيل كإن الجدار ده حطينا جنبه ايه,انتبه، يعني تخيل كأننا وضعنا شيئًا بجانب هذا الجدار,أي انتبه يعني تخيل كأن الحائط ده وضعنا جواره شيئًا ما
4,418450,Egyptian,فا إحنا لا نرفض أي دعوة للحوار مع أي,لذلك نحن لا نرفض أي دعوة للحوار مع أي,لذلك فإننا لا نرفض أي دعوة للحوار مع أي
5,418449,Egyptian,والعياذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,وأعوذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,وغير ذلك من الشر الذي يفرض عليهم
6,418447,Egyptian,ومتقولش طحينة تقول تحيني,ولا تقول طحينة، قل تحيني,و لا تقل طحينة و قل تحيني
7,418444,Egyptian,أخدت بال حضرتك. دكتور عامر,فهمت يا سيدي. دكتور عامر,فهمت حضرتك دكتور عامر
8,418442,Egyptian,دي كانت الخطة لحد ما المغفل ظهر,هذه كانت الخطة حتى ظهر الغبي,Content filtered
9,418441,Egyptian,طيب ممكن اقول لك كلمة اه امشي عدل يحتار عدوك فيك فهمت حاجة في,حسنًا، هل يمكنني أن أقول لك كلمة؟ عش حياتك بشكل صحيح يحتار فيك عدوك . هل فهمت شيئًا؟,"حسنًا، هل يمكن أن أقول لك كلمة ""إيه"" أمشي عدل يحتار عدوك فيك فهمت حاجة؟"
10,418439,Egyptian,ما تعملش كده يا ماركس,لا تفعل ذلك يا ماركس,لا تفعل ذلك يا ماركس
11,418437,Egyptian,اه ناقصهم حتة إلتزام شوية,نعم، ينقصهم قليل من الالتزام,فهؤلاء ينقصهم قليلًا من الالتزام
12,418436,Egyptian,أخذت منه الشهادة دي إزاي؟,كيف حصلت على هذا الشهادة منه؟,كيف حصلت على هذه الشهادة منه؟
13,418435,Egyptian,ههه أعتذر لحسين الجسمي,ههه، أعتذر لحسين الجسمي,هههه أعتذر لحسين الجسمي
14,418434,Egyptian,صباح الفل يا نبها,صباح الخير يا نبها,صباح النور يا ذكي
15,418433,Egyptian,هو أوراق اعتماد للمرحلة القادمة,هو وثائق اعتماد للمرحلة القادمة,هي أوراق اعتماد للمرحلة القادمة
16,418432,Egyptian,أنا بصراحة مش قادرة أدخل,بصراحة، لا أستطيع الدخول,أنا بصراحة غير قادرة على الدخول
17,418430,Egyptian,لأ قصدي يعني شوية,لا، أعني بعض الوقت,أنا لا أقصد يعني قليلا
18,418429,Egyptian,قولي بقى إنت ناوي على إيه بالظبط؟,قل لي ما الذي تنوي عمله بالضبط؟,أخبري ماذا ستفعل بالضبط؟
19,418424,Egyptian,الفلسفة الاستراتيجية للمركز إللي قال عليها عم إحسان دلوقتي,الفلسفة الاستراتيجية للمركز التي تحدث عنها العم إحسان الآن,الفلسفة الإستراتيجية للمركز الذي تحدث عنه عم إحسان الآن
20,418423,Egyptian,إيه يا وليد عامل إيه,وليد؟ كيف حالك؟,ما الذي تفعله يا وليد؟
21,418421,Egyptian,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم
22,418420,Egyptian,أنا كل اللي كان بأديا عملته,لقد قمت بكل ما كان في وسعي,أنا فعلت كل ما بوسعي
23,418419,Egyptian,لو إحنا حسبناها تبدأ,إذا قمنا بحسابها، ستبدأ,لوحسبناها تبدأ
24,418415,Egyptian,كلمة بابا لا يمكن تتغير حتى هو مش موجود,لا يمكن تغيير كلمة أبى حتى وإن لم يكن موجودًا,كلمة أب لا يمكن تغييرها حتى وإن لم يكن موجودًا
25,418414,Egyptian,لأن حكومة جورجيا وضعت شروط معينة,لأن حكومة جورجيا وضعت شروط محددة,بسبب وضع الحكومة الجورجية شروطًا معينة
26,418413,Egyptian,أظن أن عثمان إسماعيل كتب في هذا الموضوع,أعتقد أن عثمان إسماعيل كتب عن هذا الموضوع,أظن أن عثمان إسماعيل كتب في هذا الموضوع
27,418412,Egyptian,غريبة من حد بيحذف تاريخ البحث بتاعه,غريب من شخص يقوم بحذف تاريخ البحث خاصته,غريب إلى حد ما أن يحذف تاريخ بحثه
28,418411,Egyptian,كان السجون المصرية تشهد,كانت السجون المصرية تشهد,كانت السجون المصرية تشهد
29,418410,Egyptian,هو عيل صغير يا حاج,إنه طفل صغير يا سيد,هو فتى صغير يا حاج
