,Unnamed: 0,id,dialect,source,target,gpt,comet,bleu
0,0,418455,Egyptian,مهو دي معقولة برضه؟,هل هذا ممكن حقًا؟,هل هذا معقول برضه؟,0.8710574507713318,31.947155212313625
1,1,418453,Egyptian,وتكلمنا وكان في بقى الشيخ عصام البد__ وعدد من الأخوة,وتكلمنا وكان يوجد الشيخ عصام البد__ وعدد من الأخوة,وتكلمنا وكان في بقى الشيخ عصام البديوي وعدد من الأخوة,0.9042738080024719,20.772794588721627
2,2,418452,Egyptian,وبعدين معناه ايه السؤال ده ده حتى اللي قتل لو جي حد يسأله,وما معنى هذا السؤال؟ حتى الشخص الذي قتل، إذا جاء شخص ما سيسأله,وبعدين معناه ايه السؤال ده ده حتى اللي قتل لو جي حد يسأله,0.7173598408699036,3.0890553181566975
3,3,418451,Egyptian,انتبه يعني بالظبط تخيل كإن الجدار ده حطينا جنبه ايه,انتبه، يعني تخيل كأننا وضعنا شيئًا بجانب هذا الجدار,انتبه يعني بالظبط تخيل كأن الجدار ده حطينا جنبه ايه,0.7647121548652649,5.522397783539471
4,4,418450,Egyptian,فا إحنا لا نرفض أي دعوة للحوار مع أي,لذلك نحن لا نرفض أي دعوة للحوار مع أي,فإننا لا نرفض أي دعوة للحوار مع أي,0.980195164680481,74.20884818558928
5,5,418449,Egyptian,والعياذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,وأعوذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,والعياذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,0.9668949842453003,84.08964152537145
6,6,418447,Egyptian,ومتقولش طحينة تقول تحيني,ولا تقول طحينة، قل تحيني,ولا تقولن طحينة، قل تحنة,0.868272602558136,23.643540225079384
7,7,418444,Egyptian,أخدت بال حضرتك. دكتور عامر,فهمت يا سيدي. دكتور عامر,أخذت بال حضرتك. الدكتور عامر,0.6409557461738586,9.652434877402245
8,8,418442,Egyptian,دي كانت الخطة لحد ما المغفل ظهر,هذه كانت الخطة حتى ظهر الغبي,كانت هذه هي الخطة حتى ظهر المغفل,0.879959762096405,27.77619034011791
9,9,418441,Egyptian,طيب ممكن اقول لك كلمة اه امشي عدل يحتار عدوك فيك فهمت حاجة في,حسنًا، هل يمكنني أن أقول لك كلمة؟ عش حياتك بشكل صحيح يحتار فيك عدوك . هل فهمت شيئًا؟,طيب ممكن أقول لك كلمة آه أمشي عدل يحتار عدوك فيك فهمت حاجة في,0.6190490126609802,5.617199498008724
10,10,418439,Egyptian,ما تعملش كده يا ماركس,لا تفعل ذلك يا ماركس,لا تفعل هذا يا ماركس,0.9793201088905334,30.213753973567677
11,11,418437,Egyptian,اه ناقصهم حتة إلتزام شوية,نعم، ينقصهم قليل من الالتزام,أه ناقصهم حتة إلتزام شوية,0.7091260552406311,0.0
12,12,418436,Egyptian,أخذت منه الشهادة دي إزاي؟,كيف حصلت على هذا الشهادة منه؟,كيف أخذت منه الشهادة؟,0.9343698620796204,9.688464563433238
13,13,418435,Egyptian,ههه أعتذر لحسين الجسمي,ههه، أعتذر لحسين الجسمي,أعتذر لحسين الجسمي,0.957635223865509,71.65313105737896
14,14,418434,Egyptian,صباح الفل يا نبها,صباح الخير يا نبها,صباح الفل يا نبها,0.8490351438522339,35.35533905932737
15,15,418433,Egyptian,هو أوراق اعتماد للمرحلة القادمة,هو وثائق اعتماد للمرحلة القادمة,هي أوراق اعتماد للمرحلة القادمة,0.9605377912521362,39.76353643835252
16,16,418432,Egyptian,أنا بصراحة مش قادرة أدخل,بصراحة، لا أستطيع الدخول,أنا بصراحة لا أستطيع الدخول,0.9815160632133484,39.76353643835252
17,17,418430,Egyptian,لأ قصدي يعني شوية,لا، أعني بعض الوقت,لا، أعني بعض الشيء,0.8963683247566223,59.460355750136046
18,18,418429,Egyptian,قولي بقى إنت ناوي على إيه بالظبط؟,قل لي ما الذي تنوي عمله بالضبط؟,قل لي بقى أنت متعتزم على إيه بالضبط؟,0.9062721729278564,12.22307556087252
19,19,418424,Egyptian,الفلسفة الاستراتيجية للمركز إللي قال عليها عم إحسان دلوقتي,الفلسفة الاستراتيجية للمركز التي تحدث عنها العم إحسان الآن,الفلسفة الاستراتيجية للمركز الذي تحدث عنه عم إحسان الآن,0.9507361650466919,23.356898886410015
20,20,418423,Egyptian,إيه يا وليد عامل إيه,وليد؟ كيف حالك؟,ماذا تفعل يا وليد؟,0.8021596670150757,15.97357760615681
21,21,418421,Egyptian,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ‎,0.6484952569007874,0.0
22,22,418420,Egyptian,أنا كل اللي كان بأديا عملته,لقد قمت بكل ما كان في وسعي,أنا كل ما كان بيدي عملته,0.8169114589691162,13.741272855400096
23,23,418419,Egyptian,لو إحنا حسبناها تبدأ,إذا قمنا بحسابها، ستبدأ,لو إحنا حسبناها تبدأ,0.7922829985618591,0.0
24,24,418415,Egyptian,كلمة بابا لا يمكن تتغير حتى هو مش موجود,لا يمكن تغيير كلمة أبى حتى وإن لم يكن موجودًا,كلمة بابا لا يمكن تتغير حتى هو مش موجود,0.919105052947998,10.147104008451905
25,25,418414,Egyptian,لأن حكومة جورجيا وضعت شروط معينة,لأن حكومة جورجيا وضعت شروط محددة,لأن حكومة جورجيا وضعت شروط معينة,0.9883798956871033,75.98356856515926
26,26,418413,Egyptian,أظن أن عثمان إسماعيل كتب في هذا الموضوع,أعتقد أن عثمان إسماعيل كتب عن هذا الموضوع,أعتقد أن عثمان إسماعيل كتب في هذا الموضوع,0.9745033383369446,59.4603557501361
27,27,418412,Egyptian,غريبة من حد بيحذف تاريخ البحث بتاعه,غريب من شخص يقوم بحذف تاريخ البحث خاصته,غريبة من حد بيحذف تاريخ البحث بتاعه,0.8924850821495056,12.600736402830258
28,28,418411,Egyptian,كان السجون المصرية تشهد,كانت السجون المصرية تشهد,كانت السجون المصرية تشهد,0.9915023446083069,100.00000000000004
29,29,418410,Egyptian,هو عيل صغير يا حاج,إنه طفل صغير يا سيد,هو طفل صغير يا حاج,0.9516406655311584,39.76353643835252
30,30,418409,Egyptian,إحنا الإثنين محكوم علينا بالعذاب لحد ما تبان الحقيقة,نحن الاثنين محكوم علينا بالعذاب حتى تظهر الحقيقة,نحن الإثنين محكوم علينا بالعذاب حتى يظهر الحقيقة,0.9664566516876221,38.260294162784454
31,31,418408,Egyptian,أضمن منين إن هو كمان ما يغدرش بيا,كيف يمكنني أن أضمن أنه لن يخونني أيضًا؟,أضمن منين إنه كمان ما يغدر بي,0.6292185187339783,5.693025330278465
32,32,418405,Egyptian,يا ترى اي إحساس إنك ما تبقاش أب هاهاها,ترى ماهو احساس ان لا تكون أبًا؟ هاهاها,يا ترى أي إحساس إذا لم تكن أباً؟,0.8287075161933899,5.522397783539471
33,33,418404,Egyptian,غير واضح تسمحوا لي إن يكون فيه تبني للبحث العلمي,غير واضح، أسمحوا لي أن يكون هناك تبني للبحث العلمي,غير واضح تسمحوا لي بأن يكون فيه تبني للبحث العلمي,0.8219702243804932,18.575057999133595
34,34,418403,Egyptian,هبعت لحضرتك حد تاني,سأرسل لك شخصًا آخر,سأرسل لك شخص آخر,0.9545979499816895,35.35533905932737
35,35,418401,Egyptian,بأن قطع الكهربا دي تعتبر نكتة اليوم,أن قطع الكهرباء هذا يعتبر نكتة اليوم,أن قطع الكهرباء اليوم يعتبر نكتة,0.9603152275085449,33.65910691208744
36,36,418400,Egyptian,استنى لحد ما يستريح شوي,انتظر حتى يرتاح قليلاً,انتظر حتى يستريح قليلاً,0.9558178782463074,35.35533905932737
37,37,418398,Egyptian,و سمينا اكتشاف مش اختراع,سميناه اكتشافًا وليس اختراعًا,وسميناه اكتشافاً وليس اختراعاً,0.8027242422103882,15.97357760615681
38,38,418396,Egyptian,زي حسنين بس بنية نظيفة,مثل حسنين ولكن بنية نظيفة,زي حسنين بس بنية نظيفة,0.9473296403884888,23.643540225079384
39,39,418395,Egyptian,بالسكين أوكي بصراحة نظريتك مش سخيفة أيوه بس إنت ما قلتش الأندرويد راح فين,بالسكين، حسنًا بصراحة، نظريتك ليست سخيفة، نعم، لكنك لم تذكر أين ذهب الأندرويد,بالسكين أوكي بصراحة نظريتك ليست سخيفة، نعم، لكنك لم تذكر أين ذهب نظام التشغيل أندرويد,0.8310827016830444,55.12003357447276
40,40,418394,Egyptian,أحكي لكم على كل حاجة بالتفصيل,سأحدثكم عن كل شيء بالتفصيل,سأحدثكم عن كل شيء بالتفصيل,0.9883108735084534,100.00000000000004
41,41,418393,Egyptian,لو ما نقلناهوش للمستشفى بسرعة هيموت,إذا لم نقم بنقله إلى المستشفى بسرعة، فسيموت,لو لم ننقله إلى المستشفى بسرعة، سيموت,0.9498192667961121,22.772101321113862
42,42,418392,Egyptian,إزاي ما فيش تواصل بصري ولا سمعي,كيف لا يوجد تواصل بصري أو سمعي,كيف لا يوجد تواصل بصري ولا سمعي,0.9701834321022034,64.34588841607616
43,43,418391,Egyptian,ولا عارف أروح لأخوك شاكر ولا استنى شويه؟,لا أدرى هل أذهب إلى أخيك شاكر أم أنتظر قليلاً؟,هل أذهب إلى شاكر أخيك الآن أم أنتظر قليلاً؟,0.9402438998222351,28.700344215126165
44,44,418390,Egyptian,والله من كتر الجدعنة نسيت وليد ابن مين فينا أصلا,بالله، من كثرة الجدعنة نسيت ابن من منا وليد بالضبط,والله من كثر الجدعنة نسيت وليد ابن مين فينا أصلا,0.8752247095108032,10.552670315936318
45,45,418389,Egyptian,انا كنت حموت على البلاكونة,كنتُ سأموت على الشرفة,أنا كنتُ أموتُ على البلكونة,0.8641558289527893,12.703318703865365
46,46,418387,Egyptian,عايزك إيه بقى تفتكري ده كله لما نرجع وأخرج كثير و,ماذا اريد منكى؟ أن تتذكرى كل هذا عندما نعود وأخرج كثيرًا و؟,ماذا تريدين بعد هذا؟ هل تريدين أن تتذكري كل هذا عندما نعود وأخرج كثيراً؟,0.8712878823280334,28.917849332325716
47,47,418386,Egyptian,و الابن برضه دخل في السبعينات وهو رئيس دولة,والابن أيضا دخل في السبعينات وهو رئيس دولة,والابن برضه دخل في السبعينات وهو رئيس دولة,0.9602489471435547,70.71067811865478
48,48,418385,Egyptian,اللي تشوفه يا خويا,ما تراه يا صديقي,الذي تراه يا صديقي,0.8948798775672913,59.460355750136046
49,49,418384,Egyptian,وحامد شريت و المجموعة دي,وحامد شريت وهذه المجموعة,وحامد شريت و المجموعة دي,0.9483212232589722,23.643540225079384
50,50,418382,Egyptian,والشريط دا مينفعش يخرج من جبنا,وهذا الشريط لا يمكن أن يخرج من حوزتنا,والشريط هذا لا يمكن أن يخرج من جبنا,0.7261782288551331,51.697315395717055
51,51,418381,Egyptian,ولدت واد إسود غليظ,ولدت ولد أسود غليظ,ولدت واد إسود غليظ,0.753281831741333,18.99589214128981
52,52,418380,Egyptian,هي على العموم المثل باللغة العربية,هي على العموم المثل في اللغة العربية,هي على العموم المثل باللغة العربية,0.9731304049491882,45.48019047027906
53,53,418379,Egyptian,بالراحة عليا شوية يا هانم,مهلا قليلاً يا سيدتي,ارتاحي شوية يا سيدتي,0.9127888083457947,31.947155212313625
