id,dialect,source,target,translation,comet,bleu
418455,Egyptian,مهو دي معقولة برضه؟,هل هذا ممكن حقًا؟,هل هذه معقولة؟,0.8804780840873718,19.716118825581447
418453,Egyptian,وتكلمنا وكان في بقى الشيخ عصام البد__ وعدد من الأخوة,وتكلمنا وكان يوجد الشيخ عصام البد__ وعدد من الأخوة,وكان بيننا، وكان في الماضي الشيخ عصام البدّ ـ و بعض الأخوة الآخرين,0.7939049005508423,7.347053125977879
418452,Egyptian,وبعدين معناه ايه السؤال ده ده حتى اللي قتل لو جي حد يسأله,وما معنى هذا السؤال؟ حتى الشخص الذي قتل، إذا جاء شخص ما سيسأله,ثم ماذا يعني هذا السؤال حتى القتيل لو جاء شخص يسأله,0.8223218321800232,7.431878014503621
418451,Egyptian,انتبه يعني بالظبط تخيل كإن الجدار ده حطينا جنبه ايه,انتبه، يعني تخيل كأننا وضعنا شيئًا بجانب هذا الجدار,"حسنا, تخيل كما لو أننا أضعنا هذا الجدار بجانبنا؟",0.7922417521476746,9.287528999566801
418450,Egyptian,فا إحنا لا نرفض أي دعوة للحوار مع أي,لذلك نحن لا نرفض أي دعوة للحوار مع أي,و لكنّنا لا نرفض أي دعوة للحوار مع أي شخص,0.9707474708557129,63.894310424627285
418449,Egyptian,والعياذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,وأعوذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,-أعوذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,0.9652711153030396,84.08964152537145
418447,Egyptian,ومتقولش طحينة تقول تحيني,ولا تقول طحينة، قل تحيني,لا تقول طحينة قالت أنني أحرقه,0.6563345789909363,8.116697886877475
418444,Egyptian,أخدت بال حضرتك. دكتور عامر,فهمت يا سيدي. دكتور عامر,قد أخذتها من حضرتك. دكتور عامر,0.6832079291343689,24.446151121745054
418442,Egyptian,دي كانت الخطة لحد ما المغفل ظهر,هذه كانت الخطة حتى ظهر الغبي,هذه كانت الخطة حتى ظهر المغفل,0.855220377445221,75.98356856515926
418441,Egyptian,طيب ممكن اقول لك كلمة اه امشي عدل يحتار عدوك فيك فهمت حاجة في,حسنًا، هل يمكنني أن أقول لك كلمة؟ عش حياتك بشكل صحيح يحتار فيك عدوك . هل فهمت شيئًا؟,حسناً، أيمكنني قول لك كلمة نعم، اذهب ، إذا لم تشعر بما يفهمه عدوك,0.6541333198547363,2.537856360538449
418439,Egyptian,ما تعملش كده يا ماركس,لا تفعل ذلك يا ماركس,لا تفعل هذا يا ماركس,0.9793200492858887,30.213753973567677
418437,Egyptian,اه ناقصهم حتة إلتزام شوية,نعم، ينقصهم قليل من الالتزام,أجل، يحتاجوا لرابطة مهنية قليلا,0.6961169838905334,0.0
418436,Egyptian,أخذت منه الشهادة دي إزاي؟,كيف حصلت على هذا الشهادة منه؟,هل أخذت منه الشهادة؟,0.8969030976295471,0.0
418435,Egyptian,ههه أعتذر لحسين الجسمي,ههه، أعتذر لحسين الجسمي,هنا اعتذر للسيد حسين الجسمي,0.8995274901390076,10.682175159905848
