id,dialect,source,target,translation
418455,Egyptian,مهو دي معقولة برضه؟,هل هذا ممكن حقًا؟,هل هذا معقول أيضا ؟
418453,Egyptian,وتكلمنا وكان في بقى الشيخ عصام البد__ وعدد من الأخوة,وتكلمنا وكان يوجد الشيخ عصام البد__ وعدد من الأخوة,لقد تحدثنا ، وكان هناك الشيخ عصام البد. وعدد من الأخوة.
418452,Egyptian,وبعدين معناه ايه السؤال ده ده حتى اللي قتل لو جي حد يسأله,وما معنى هذا السؤال؟ حتى الشخص الذي قتل، إذا جاء شخص ما سيسأله,ثم ماذا عن هذا السؤال إذا ما سأل شخص أي شخص.
418451,Egyptian,انتبه يعني بالظبط تخيل كإن الجدار ده حطينا جنبه ايه,انتبه، يعني تخيل كأننا وضعنا شيئًا بجانب هذا الجدار,انتبه لأن الحائط الموجود فوق الحائط قد بني على الجانب الآخر.
418450,Egyptian,فا إحنا لا نرفض أي دعوة للحوار مع أي,لذلك نحن لا نرفض أي دعوة للحوار مع أي,لا نرفض أي دعوة للحوار مع أي شخص.
418449,Egyptian,والعياذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,وأعوذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,أعتقد أن الأعمال السيئة الأخرى التي تفرض عليهم ممنوعة.
418447,Egyptian,ومتقولش طحينة تقول تحيني,ولا تقول طحينة، قل تحيني,من فضلك لا تقول حجرة طعام. إن كنت ترغب في أن تشرب حجرة سجائر.
418444,Egyptian,أخدت بال حضرتك. دكتور عامر,فهمت يا سيدي. دكتور عامر,لقد أخذت اهتمامك يا سيدي.
418442,Egyptian,دي كانت الخطة لحد ما المغفل ظهر,هذه كانت الخطة حتى ظهر الغبي,إنها الخطة حتى أصبح المغفل مكشوفا.
418441,Egyptian,طيب ممكن اقول لك كلمة اه امشي عدل يحتار عدوك فيك فهمت حاجة في,حسنًا، هل يمكنني أن أقول لك كلمة؟ عش حياتك بشكل صحيح يحتار فيك عدوك . هل فهمت شيئًا؟,حسنا. هل أستطيع قول كلمة خطأ لا بد أن تفهم شيئاً ؟
418439,Egyptian,ما تعملش كده يا ماركس,لا تفعل ذلك يا ماركس,لا تفعل ذلك يا ماركس.
418437,Egyptian,اه ناقصهم حتة إلتزام شوية,نعم، ينقصهم قليل من الالتزام,نعم إنها تحتاج إلى بعض التزامات الخفيفة.
418436,Egyptian,أخذت منه الشهادة دي إزاي؟,كيف حصلت على هذا الشهادة منه؟,كيف أخذت هذه الشهادة ؟
418435,Egyptian,ههه أعتذر لحسين الجسمي,ههه، أعتذر لحسين الجسمي,معذرة ، حسين الجسمي.
418434,Egyptian,صباح الفل يا نبها,صباح الخير يا نبها,صباح الخير.
418433,Egyptian,هو أوراق اعتماد للمرحلة القادمة,هو وثائق اعتماد للمرحلة القادمة,هذا أوراق اعتماد للمرحلة القادمة.
418432,Egyptian,أنا بصراحة مش قادرة أدخل,بصراحة، لا أستطيع الدخول,أنا لا أستطيع الدخول إلى هنا.
418430,Egyptian,لأ قصدي يعني شوية,لا، أعني بعض الوقت,لا. إنني أقصد شيء قليلاً.
418429,Egyptian,قولي بقى إنت ناوي على إيه بالظبط؟,قل لي ما الذي تنوي عمله بالضبط؟,أرني بالضبط ما أنت بصدده بالضبط ؟
418424,Egyptian,الفلسفة الاستراتيجية للمركز إللي قال عليها عم إحسان دلوقتي,الفلسفة الاستراتيجية للمركز التي تحدث عنها العم إحسان الآن,الفلسفة الاستراتيجية لمركز إحسان الآن.
418423,Egyptian,إيه يا وليد عامل إيه,وليد؟ كيف حالك؟,ماذا يا وليد ؟
418421,Egyptian,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم.
418420,Egyptian,أنا كل اللي كان بأديا عملته,لقد قمت بكل ما كان في وسعي,أنا كل ما قمت به كان صحيحاً.
418419,Egyptian,لو إحنا حسبناها تبدأ,إذا قمنا بحسابها، ستبدأ,لو نحسب ذلك سوف نبدأ.
418415,Egyptian,كلمة بابا لا يمكن تتغير حتى هو مش موجود,لا يمكن تغيير كلمة أبى حتى وإن لم يكن موجودًا,لا يمكن أن تتغير كلمة بابا ، إنه ليس موجودا على الإطلاق.
418414,Egyptian,لأن حكومة جورجيا وضعت شروط معينة,لأن حكومة جورجيا وضعت شروط محددة,إنها وضعت شروطاً معينة على حكومة جورجيا.
418413,Egyptian,أظن أن عثمان إسماعيل كتب في هذا الموضوع,أعتقد أن عثمان إسماعيل كتب عن هذا الموضوع,أعتقد أن عثمان إسماعيل كتب في هذا الموضوع.
418412,Egyptian,غريبة من حد بيحذف تاريخ البحث بتاعه,غريب من شخص يقوم بحذف تاريخ البحث خاصته,إن غريباً أن يقوم شخص بحذف تاريخ بحثه.
418411,Egyptian,كان السجون المصرية تشهد,كانت السجون المصرية تشهد,كان السجون المصرية تشهد إقبالاً كبيراً.
418410,Egyptian,هو عيل صغير يا حاج,إنه طفل صغير يا سيد,إنه طفل صغير يا سيدي.
418409,Egyptian,إحنا الإثنين محكوم علينا بالعذاب لحد ما تبان الحقيقة,نحن الاثنين محكوم علينا بالعذاب حتى تظهر الحقيقة,نحن محكوم علينا بالهلاك بعد أن نصل إلى المكان الحقيقي.
418408,Egyptian,أضمن منين إن هو كمان ما يغدرش بيا,كيف يمكنني أن أضمن أنه لن يخونني أيضًا؟,هل أستطيع ضمان عدم اغتياله بي أيضا ؟
418405,Egyptian,يا ترى اي إحساس إنك ما تبقاش أب هاهاها,ترى ماهو احساس ان لا تكون أبًا؟ هاهاها,هل ثمة إحساس بأنك لن تكون أباً هاها ؟
418404,Egyptian,غير واضح تسمحوا لي إن يكون فيه تبني للبحث العلمي,غير واضح، أسمحوا لي أن يكون هناك تبني للبحث العلمي,غير واضح هل يمكن أن يكون هناك أي تبديد للأبحاث العلمية.
418403,Egyptian,هبعت لحضرتك حد تاني,سأرسل لك شخصًا آخر,سأرسل شخصاً آخر لك.
418401,Egyptian,بأن قطع الكهربا دي تعتبر نكتة اليوم,أن قطع الكهرباء هذا يعتبر نكتة اليوم,إن قطع الكهرباء يعد أمراً رائعاً اليوم.
418400,Egyptian,استنى لحد ما يستريح شوي,انتظر حتى يرتاح قليلاً,انتظر حتى يسخن قليلاً.
418398,Egyptian,و سمينا اكتشاف مش اختراع,سميناه اكتشافًا وليس اختراعًا,نحن نسمي ذلك الاكتشاف ليس اختراعا.
418396,Egyptian,زي حسنين بس بنية نظيفة,مثل حسنين ولكن بنية نظيفة,مثل حسنين ولكن بنية نظيفة.
